Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-03-06 00:00:00-05:00,0.0867070849013702,0.08842395043011589,0.08627786565367221,0.08713629841804504,101337600,0.0,0.0
1986-03-07 00:00:00-05:00,0.08713631257704961,0.08713631257704961,0.0849902331829071,0.0849902331829071,96185600,0.0,0.0
1986-03-10 00:00:00-05:00,0.08499021701995421,0.08541943052474772,0.08456099778413773,0.08456099778413773,75488000,0.0,0.0
1986-03-11 00:00:00-05:00,0.08456102808290375,0.08541946113109589,0.0841318144243202,0.08541946113109589,103062400,0.0,0.0
1986-03-12 00:00:00-05:00,0.08541944676932597,0.0862778796731878,0.0849902331829071,0.0849902331829071,85680000,0.0,0.0
1986-03-13 00:00:00-05:00,0.0849902331829071,0.08584866608676893,0.08370258669262642,0.0849902331829071,115964800,0.0,0.0
1986-03-14 00:00:00-05:00,0.08499024276562686,0.09014160872684523,0.08499024276562686,0.08971162140369415,384854400,0.0,0.0
1986-03-17 00:00:00-05:00,0.08928240835666656,0.08928240835666656,0.08713632297539846,0.08928240835666656,118720000,0.0,0.0
1986-03-18 00:00:00-05:00,0.08928239606565463,0.09357532846350027,0.08885317675607934,0.09228768199682236,249356800,0.0,0.0
1986-03-19 00:00:00-05:00,0.09228771035020582,0.0935753572124851,0.09057084404648294,0.09100005775690079,189884800,0.0,0.0
1986-03-20 00:00:00-05:00,0.09615063553486908,0.10173045266107864,0.09615063553486908,0.09700906276702881,904131200,0.0,0.0
1986-03-21 00:00:00-05:00,0.09700904867993242,0.09872591435698747,0.09443375589537349,0.09486297518014908,260377600,0.0,0.0
1986-03-24 00:00:00-05:00,0.09486301790568648,0.09486301790568648,0.0905708517798919,0.09185849875211716,294313600,0.0,0.0
1986-03-25 00:00:00-05:00,0.09185847235721055,0.09572142362594604,0.09185847235721055,0.09572142362594604,281075200,0.0,0.0
1986-03-26 00:00:00-05:00,0.09572142191878921,0.09872592869339722,0.09572142191878921,0.09700906276702881,222140800,0.0,0.0
1986-03-27 00:00:00-05:00,0.09700906276702881,0.0995843673876059,0.09700906276702881,0.09700906276702881,219004800,0.0,0.0
1986-03-31 00:00:00-05:00,0.09700906276702881,0.09786750146123749,0.09615063553486908,0.09700906276702881,187801600,0.0,0.0
1986-04-01 00:00:00-05:00,0.09700906986251044,0.09700906986251044,0.0927169104636748,0.09357534348964691,222723200,0.0,0.0
1986-04-02 00:00:00-05:00,0.09357534348964691,0.09400456286814542,0.0901416113857585,0.09357534348964691,325292800,0.0,0.0
1986-04-03 00:00:00-05:00,0.09357532040749247,0.09486297249433889,0.09228767405166953,0.09271688759326935,211075200,0.0,0.0
1986-04-04 00:00:00-05:00,0.09271693197727608,0.09271693197727608,0.09142928500505082,0.09185849875211716,125955200,0.0,0.0
1986-04-07 00:00:00-05:00,0.09185847743770272,0.09443377651561902,0.0901416113857585,0.09357534348964691,120131200,0.0,0.0
1986-04-08 00:00:00-05:00,0.09357532305684597,0.09529218873390102,0.09357532305684597,0.09486297518014908,193222400,0.0,0.0
1986-04-09 00:00:00-05:00,0.0948629889177215,0.09529220253362997,0.09228769002919733,0.09314612299203873,135318400,0.0,0.0
1986-04-10 00:00:00-05:00,0.09314612984217331,0.09400456286814542,0.0922876968162012,0.09357534348964691,109984000,0.0,0.0
1986-04-11 00:00:00-05:00,0.09357532040749247,0.0944337532217156,0.09271688759326935,0.09271688759326935,75667200,0.0,0.0
1986-04-14 00:00:00-05:00,0.09271689557537366,0.09357532846350027,0.09185846268724707,0.09228768199682236,84963200,0.0,0.0
1986-04-15 00:00:00-05:00,0.09228766865684854,0.09443374770144217,0.09228766865684854,0.09400453418493271,131398400,0.0,0.0
1986-04-16 00:00:00-05:00,0.0940045559924208,0.09786750146123749,0.0940045559924208,0.09700906276702881,210828800,0.0,0.0
1986-04-17 00:00:00-05:00,0.09700904436764718,0.10001356776547068,0.09615061729830245,0.09958434849977493,270099200,0.0,0.0
1986-04-18 00:00:00-05:00,0.09958435181894146,0.1025896318120189,0.09872591325893802,0.10216042399406433,247676800,0.0,0.0
1986-04-21 00:00:00-05:00,0.10258963836277504,0.1055941620525907,0.10258963836277504,0.10430650413036346,273548800,0.0,0.0
1986-04-22 00:00:00-05:00,0.10430657096397458,0.10731109657891628,0.10173050843581544,0.10258970409631729,327868800,0.0,0.0
1986-04-23 00:00:00-05:00,0.10258963864961661,0.1043065044220054,0.1008720049200169,0.10173044353723526,261475200,0.0,0.0
1986-04-24 00:00:00-05:00,0.10173048795862008,0.10816950250842125,0.10130126846258897,0.10774028301239014,458371200,0.0,0.0
1986-04-25 00:00:00-05:00,0.1077402903900555,0.11203246272017317,0.1077402903900555,0.11074480414390564,261072000,0.0,0.0
1986-04-28 00:00:00-04:00,0.11074474558004492,0.11246161131177103,0.10902787984831881,0.10988631844520569,145532800,0.0,0.0
1986-04-29 00:00:00-04:00,0.10988628760331212,0.11074471449721582,0.09228765370086472,0.10731099545955658,132697600,0.0,0.0
1986-04-30 00:00:00-04:00,0.10731104553716139,0.10859869220993035,0.10387731343507767,0.10387731343507767,137782400,0.0,0.0
1986-05-01 00:00:00-04:00,0.10387731343507767,0.10387731343507767,0.1021604473840358,0.10387731343507767,257936000,0.0,0.0
1986-05-02 00:00:00-04:00,0.10387730485496106,0.10645259798778345,0.10344808551214105,0.10473573207855225,93587200,0.0,0.0
1986-05-05 00:00:00-04:00,0.1047357860520754,0.11160325322801405,0.1047357860520754,0.11031560599803925,149340800,0.0,0.0
1986-05-06 00:00:00-04:00,0.11074477756715505,0.1141792894418593,0.11074477756715505,0.1120324358344078,218534400,0.0,0.0
1986-05-07 00:00:00-04:00,0.11203244065262888,0.1128908680723318,0.10731106118913421,0.10816948860883713,198800000,0.0,0.0
1986-05-08 00:00:00-04:00,0.10816944108128776,0.11374925697487419,0.10816944108128776,0.11332003772258759,233363200,0.0,0.0
1986-05-09 00:00:00-04:00,0.11332003010812249,0.1154668827203628,0.11246159166123151,0.11460844427347183,222499200,0.0,0.0
1986-05-12 00:00:00-04:00,0.11460846023464759,0.12576809282612483,0.11417925241347326,0.1249096542596817,400422400,0.0,0.0
1986-05-13 00:00:00-04:00,0.12490966910988209,0.1253388884441325,0.12104671802572582,0.12362202256917953,471766400,0.0,0.0
1986-05-14 00:00:00-04:00,0.12362198690119768,0.12834413178660803,0.12362198690119768,0.12662726640701294,482988800,0.0,0.0
1986-05-15 00:00:00-04:00,0.12662730294209182,0.1270565222763422,0.122334376028477,0.12362202256917953,222544000,0.0,0.0
1986-05-16 00:00:00-04:00,0.12362202256917953,0.1244804497756317,0.12061751015352405,0.12362202256917953,319244800,0.0,0.0
1986-05-19 00:00:00-04:00,0.12362196228566104,0.1253388273233949,0.12190509724792717,0.1223343163728714,209507200,0.0,0.0
1986-05-20 00:00:00-04:00,0.12233435862753436,0.12233435862753436,0.11761298100849868,0.12147592008113861,245795200,0.0,0.0
1986-05-21 00:00:00-04:00,0.12147593915853272,0.1279149628387348,0.12018829259876544,0.1270565241575241,346729600,0.0,0.0
1986-05-22 00:00:00-04:00,0.1270565102877619,0.12877337600071778,0.12276357231716416,0.12619808316230774,220505600,0.0,0.0
1986-05-23 00:00:00-04:00,0.12619809693836218,0.12748574349812944,0.12490967095927796,0.1270565241575241,139843200,0.0,0.0
1986-05-27 00:00:00-04:00,0.12705648561742303,0.12705648561742303,0.12490963307038265,0.12662726640701294,84649600,0.0,0.0
1986-05-28 00:00:00-04:00,0.12662729235647202,0.1287733773862698,0.1261980845201506,0.12791495025157928,207132800,0.0,0.0
1986-05-29 00:00:00-04:00,0.1279149628387348,0.1279149628387348,0.12533889029988332,0.1270565241575241,101427200,0.0,0.0
1986-05-30 00:00:00-04:00,0.1270565241575241,0.1279149628387348,0.12533889029988332,0.1270565241575241,127433600,0.0,0.0
1986-06-02 00:00:00-04:00,0.12705651788513558,0.12834416438133572,0.12619809070835156,0.1274857372045517,199248000,0.0,0.0
1986-06-03 00:00:00-04:00,0.1274857666039147,0.13091949902699676,0.1274857666039147,0.1300610601902008,325897600,0.0,0.0
1986-06-04 00:00:00-04:00,0.13006105356882994,0.13349478581710167,0.12963184563433366,0.13306556642055511,300652800,0.0,0.0
1986-06-05 00:00:00-04:00,0.1330655749447017,0.13435323321682835,0.13220714755866825,0.1334947943687439,147884800,0.0,0.0
1986-06-06 00:00:00-04:00,0.1334948027161092,0.1334948027161092,0.1287734231425722,0.1296318620443344,177363200,0.0,0.0
1986-06-09 00:00:00-04:00,0.12963182681979593,0.1300610346919977,0.12319280323492915,0.12362202256917953,247027200,0.0,0.0
1986-06-10 00:00:00-04:00,0.12362202256917953,0.12362202256917953,0.12061751015352405,0.12362202256917953,246892800,0.0,0.0
1986-06-11 00:00:00-04:00,0.12362200145410769,0.12448042851393751,0.12190513587240143,0.12405122071504593,186860800,0.0,0.0
1986-06-12 00:00:00-04:00,0.12405124190342992,0.12490966910988209,0.12362202256917953,0.12362202256917953,129091200,0.0,0.0
1986-06-13 00:00:00-04:00,0.12362200787206425,0.1249096542596817,0.1210467036347821,0.1249096542596817,143001600,0.0,0.0
1986-06-16 00:00:00-04:00,0.12490966793031125,0.12662730174630069,0.12233437487322564,0.12319280207157135,173600000,0.0,0.0
1986-06-17 00:00:00-04:00,0.12319283960457361,0.12362205906554045,0.11675459353827904,0.11761303246021271,222051200,0.0,0.0
1986-06-18 00:00:00-04:00,0.11761303246021271,0.11932989884202806,0.11160322643534948,0.11761303246021271,429654400,0.0,0.0
1986-06-19 00:00:00-04:00,0.11761300994314183,0.12276359664045346,0.11632535180676414,0.12018830329179764,344646400,0.0,0.0
1986-06-20 00:00:00-04:00,0.12018829081927365,0.12405124190342992,0.12018829081927365,0.12362202256917953,161302400,0.0,0.0
1986-06-23 00:00:00-04:00,0.12362205979844303,0.12448048726341396,0.11890068008597275,0.11932989954948425,116323200,0.0,0.0
1986-06-24 00:00:00-04:00,0.11932985260982168,0.12061749903179474,0.11804219472580108,0.11975906044244766,141993600,0.0,0.0
1986-06-25 00:00:00-04:00,0.12018828968428863,0.12362202140176845,0.12018828968428863,0.12319280207157135,131980800,0.0,0.0
1986-06-26 00:00:00-04:00,0.12319283900159171,0.12490970537500366,0.12190519208704573,0.1244804859161377,116928000,0.0,0.0
1986-06-27 00:00:00-04:00,0.12448044860011415,0.1261980938781521,0.12190515554302854,0.12319280207157135,50198400,0.0,0.0
1986-06-30 00:00:00-04:00,0.12319280207157135,0.12448044860011415,0.12276358274137425,0.12319280207157135,70761600,0.0,0.0
1986-07-01 00:00:00-04:00,0.12319278571188313,0.12405122425827889,0.11932984663924319,0.12147592008113861,87718400,0.0,0.0
1986-07-02 00:00:00-04:00,0.12147591661146319,0.12448042851393751,0.12147591661146319,0.12405122071504593,144838400,0.0,0.0
1986-07-03 00:00:00-04:00,0.12405123883896303,0.12963182361747053,0.12233437300642223,0.12920260429382324,181171200,0.0,0.0
1986-07-07 00:00:00-04:00,0.12920254448068913,0.12963176360563336,0.12147587812298295,0.1223343163728714,181820800,0.0,0.0
1986-07-08 00:00:00-04:00,0.12104675376179143,0.12104675376179143,0.11718381299924588,0.11761303246021271,273683200,0.0,0.0
1986-07-09 00:00:00-04:00,0.11761304687438005,0.11932991346660746,0.11675460784723965,0.11890069395303726,365120000,0.0,0.0
1986-07-10 00:00:00-04:00,0.11932984663924319,0.12147592008113861,0.11890062736604531,0.12147592008113861,208566400,0.0,0.0
1986-07-11 00:00:00-04:00,0.12147593316164046,0.1296318223395841,0.12104671384222435,0.1274857372045517,224000000,0.0,0.0
1986-07-14 00:00:00-04:00,0.12748577862362728,0.1283442060793073,0.12448048591613768,0.1244804859161377,237440000,0.0,0.0
1986-07-15 00:00:00-04:00,0.1201882797371212,0.1201882797371212,0.11761298689317509,0.11975906044244766,297920000,0.0,0.0
1986-07-16 00:00:00-04:00,0.12190515815553628,0.12233437749493184,0.11246162204181183,0.1150376945734024,539840000,0.0,0.0
1986-07-17 00:00:00-04:00,0.11503774443162214,0.11589618348246716,0.11031559608053684,0.11074480414390564,250880000,0.0,0.0
1986-07-18 00:00:00-04:00,0.11074477341556943,0.11160321222822356,0.10731105255110453,0.1090279072523117,309120000,0.0,0.0
1986-07-21 00:00:00-04:00,0.11332006072060294,0.1158961332521935,0.11246162204181183,0.1150376945734024,228480000,0.0,0.0
1986-07-22 00:00:00-04:00,0.11503774125501225,0.11890069395303726,0.11417931368992525,0.11890069395303726,239680000,0.0,0.0
1986-07-23 00:00:00-04:00,0.1189006254110558,0.1189006254110558,0.11718375980854034,0.11718375980854034,179491200,0.0,0.0
1986-07-24 00:00:00-04:00,0.11761302278801795,0.11804223075163582,0.11332008349801043,0.11374930292367935,144569600,0.0,0.0
1986-07-25 00:00:00-04:00,0.11374925944660506,0.11675453931093216,0.11332004018499169,0.11675453931093216,217459200,0.0,0.0
1986-07-28 00:00:00-04:00,0.11632534578820136,0.11675456514478653,0.11074476058144508,0.11117397993803024,246400000,0.0,0.0
1986-07-29 00:00:00-04:00,0.11074471449721582,0.11074471449721582,0.10559413020970475,0.10731099545955658,595840000,0.0,0.0
1986-07-30 00:00:00-04:00,0.10731103667342347,0.10816946389701465,0.10301886616932104,0.10473573207855225,255360000,0.0,0.0
1986-07-31 00:00:00-04:00,0.10473569185375661,0.10816942235346028,0.10473569185375661,0.10731099545955658,282240000,0.0,0.0
1986-08-01 00:00:00-04:00,0.10688185548238084,0.10902793003843053,0.10688185548238084,0.10774028301239014,150080000,0.0,0.0
1986-08-04 00:00:00-04:00,0.10774026916795994,0.10816948860883713,0.10516497544679973,0.10816948860883713,130166400,0.0,0.0
1986-08-05 00:00:00-04:00,0.10859873920405458,0.1111740336640042,0.10816951964004473,0.11031560599803925,117891200,0.0,0.0
1986-08-06 00:00:00-04:00,0.11031555924884529,0.11031555924884529,0.10645260773389602,0.10688182711601257,185203200,0.0,0.0
1986-08-07 00:00:00-04:00,0.10688183314477746,0.11203243163455062,0.10688183314477746,0.1090279072523117,173398400,0.0,0.0
1986-08-08 00:00:00-04:00,0.10945712151555259,0.11117398759813954,0.10859869420528412,0.10859869420528412,110140800,0.0,0.0
1986-08-11 00:00:00-04:00,0.10945710959014045,0.1150376945734024,0.10902789025074489,0.1150376945734024,183433600,0.0,0.0
1986-08-12 00:00:00-04:00,0.11460850769549685,0.11804224045912755,0.11460850769549685,0.11761303246021271,244160000,0.0,0.0
1986-08-13 00:00:00-04:00,0.11761299773786855,0.1244804497756317,0.11761299773786855,0.12362202256917953,454720000,0.0,0.0
1986-08-14 00:00:00-04:00,0.12362202256917953,0.1270565222763422,0.12362202256917953,0.12362202256917953,230720000,0.0,0.0
1986-08-15 00:00:00-04:00,0.12405123955230958,0.1253388860686076,0.12233437370989608,0.12276358157396317,137177600,0.0,0.0
1986-08-18 00:00:00-04:00,0.12276356643868526,0.12319278571188313,0.12018827372359196,0.12147592008113861,147347200,0.0,0.0
1986-08-19 00:00:00-04:00,0.12061749299678984,0.12190513935433649,0.11890062736604531,0.12147592008113861,137782400,0.0,0.0
1986-08-20 00:00:00-04:00,0.12104675316931379,0.12533892483386963,0.12104675316931379,0.1244804859161377,171315200,0.0,0.0
1986-08-21 00:00:00-04:00,0.12405123955230958,0.12490966674249214,0.12276358157396317,0.12276358157396317,194656000,0.0,0.0
1986-08-22 00:00:00-04:00,0.12319283900159171,0.1257681442927356,0.12319283900159171,0.1244804859161377,115718400,0.0,0.0
1986-08-25 00:00:00-04:00,0.12533887354290327,0.1266272878876862,0.1249096542596817,0.1249096542596817,126403200,0.0,0.0
1986-08-26 00:00:00-04:00,0.12490959747406791,0.126627230321213,0.12490959747406791,0.1257680356502533,131241600,0.0,0.0
1986-08-27 00:00:00-04:00,0.12576810964048868,0.1270565241575241,0.12448045161867262,0.1270565241575241,147033600,0.0,0.0
1986-08-28 00:00:00-04:00,0.1270565568010995,0.1304902894840449,0.12662733735021842,0.1296318620443344,219699200,0.0,0.0
1986-08-29 00:00:00-04:00,0.1292026093985021,0.13049025595826935,0.12662730481691875,0.1270565241575241,135228800,0.0,0.0
1986-09-02 00:00:00-04:00,0.12748578000343042,0.12748578000343042,0.11932989954948425,0.11932989954948425,232960000,0.0,0.0
1986-09-03 00:00:00-04:00,0.11932989954948425,0.11975910755094368,0.11718381369397883,0.11932989954948425,117488000,0.0,0.0
1986-09-04 00:00:00-04:00,0.12018826758510869,0.12190513312816618,0.11932984054460313,0.1219051331281662,198800000,0.0,0.0
1986-09-05 00:00:00-04:00,0.12233431429213219,0.12319274106537695,0.12018823016595606,0.12061744928359985,98492800,0.0,0.0
1986-09-08 00:00:00-04:00,0.12018832701445518,0.12018832701445518,0.11546694730198491,0.11932989954948425,126201600,0.0,0.0
1986-09-09 00:00:00-04:00,0.11890064202506909,0.1236220202261941,0.11890064202506909,0.12276358157396317,150774400,0.0,0.0
1986-09-10 00:00:00-04:00,0.12233438872371068,0.12319281601924602,0.11932987599626231,0.12018830329179764,75667200,0.0,0.0
1986-09-11 00:00:00-04:00,0.11890066870229984,0.11932988812471743,0.11160321641199022,0.1120324358344078,134355200,0.0,0.0
1986-09-12 00:00:00-04:00,0.11160321222822356,0.11246163957882716,0.10902790725231172,0.1090279072523117,228480000,0.0,0.0
1986-09-15 00:00:00-04:00,0.11074477840604792,0.11374930292367937,0.10988635101676113,0.11374930292367935,222723200,0.0,0.0
1986-09-16 00:00:00-04:00,0.1137492682080224,0.12061749903179474,0.11160318319670227,0.11975906044244766,246400000,0.0,0.0
1986-09-17 00:00:00-04:00,0.1197591068409429,0.12018832630190975,0.11761303246021271,0.11761303246021271,116860800,0.0,0.0
1986-09-18 00:00:00-04:00,0.1176129778341589,0.11847140489533899,0.11589611224975208,0.11675453931093216,99030400,0.0,0.0
1986-09-19 00:00:00-04:00,0.11589610450160645,0.1163253122724788,0.11417923903197937,0.1154668852686882,127612800,0.0,0.0
1986-09-22 00:00:00-04:00,0.11503768274844793,0.12147592632938627,0.11503768274844793,0.12104670703411102,239680000,0.0,0.0
1986-09-23 00:00:00-04:00,0.12104669735052496,0.12448042851393751,0.12061748955163339,0.12405122071504593,338240000,0.0,0.0
1986-09-24 00:00:00-04:00,0.12405117930066453,0.12490960607390929,0.11675450014889138,0.12061744928359985,176870400,0.0,0.0
1986-09-25 00:00:00-04:00,0.12061755195785473,0.12104675997881391,0.1154669525478713,0.11847146600484848,187801600,0.0,0.0
1986-09-26 00:00:00-04:00,0.11718381299924588,0.11804224045912755,0.1163253740773122,0.11761303246021271,70022400,0.0,0.0
1986-09-29 00:00:00-04:00,0.11546686575796006,0.11632529261670009,0.10859863708291817,0.11160314828157425,208947200,0.0,0.0
1986-09-30 00:00:00-04:00,0.11289084138120739,0.11632534112954032,0.11203241416446502,0.1150376945734024,180790400,0.0,0.0
1986-10-01 00:00:00-04:00,0.11460845567374378,0.11847140614491523,0.11460845567374378,0.11718375980854034,138588800,0.0,0.0
1986-10-02 00:00:00-04:00,0.11589611347216545,0.11804218687877467,0.11503767493988433,0.11718375980854034,94819200,0.0,0.0
1986-10-03 00:00:00-04:00,0.11804226250420506,0.1193299211275833,0.11460852909930472,0.11589618772268295,138745600,0.0,0.0
1986-10-06 00:00:00-04:00,0.11589611347216545,0.1176129790746809,0.11546689420602489,0.11718375980854034,94505600,0.0,0.0
1986-10-07 00:00:00-04:00,0.11675453677389762,0.11718375602618421,0.112890818470301,0.11332003772258759,127993600,0.0,0.0
